id,level
1528439,0
1528440,0
1528441,1
1528442,1
1528443,0
1528444,0
1528445,0
1528446,1
1528447,0
1528448,1
1528449,0
1528450,1
1528451,1
1528452,0
1528453,0
1528454,0
1528455,0
1528456,1
1528457,1
1528458,1
1528459,0
1528460,0
1528461,0
1528462,0
1528463,1
1528464,0
1528465,0
1528466,0
1528467,0
1528468,0
1528469,1
1528470,0
1528471,0
1528472,0
1528473,0
1528474,0
1528475,0
1528476,1
1528477,0
1528478,0
1528479,0
1528480,0
1528481,0
1528482,0
1528483,0
1528484,0
1528485,1
1528486,1
1528487,1
1528488,0
1528489,1
1528490,0
1528491,1
1528492,1
1528493,0
1528494,1
1528495,0
1528496,0
1528497,0
1528498,1
1528499,0
1528500,0
1528501,1
1528502,0
1528503,0
1528504,0
1528505,0
1528506,1
1528507,0
1528508,0
1528509,0
1528510,0
1528511,0
1528512,0
1528513,0
1528514,0
1528515,1
1528516,0
1528517,0
1528518,0
1528519,0
1528520,1
1528521,0
1528522,0
1528523,0
1528524,0
1528525,0
1528526,0
1528527,0
1528528,0
1528529,0
1528530,3
1528531,0
1528532,0
1528533,5
1528534,1
1528535,0
1528536,1
1528537,0
1528538,0
1528539,1
1528540,0
1528541,0
1528542,0
1528543,0
1528544,0
1528545,1
1528546,0
1528547,0
1528548,1
1528549,0
1528550,1
1528551,0
1528552,0
1528553,0
1528554,0
1528555,1
1528556,0
1528557,0
1528558,0
1528559,0
1528560,0
1528561,1
1528562,1
1528563,0
1528564,0
1528565,0
1528566,0
1528567,0
1528568,1
1528569,0
1528570,0
1528571,1
1528572,0
1528573,1
1528574,5
1528575,0
1528576,5
1528577,0
1528578,0
1528579,0
1528580,0
1528581,0
1528582,0
1528583,0
1528584,1
1528585,3
1528586,1
1528587,0
1528588,0
1528589,0
1528590,1
1528591,0
1528592,0
1528593,0
1528594,0
1528595,0
1528596,0
1528597,1
1528598,0
1528599,0
1528600,0
1528601,3
1528602,1
1528603,0
1528604,1
1528605,0
1528606,0
1528607,0
1528608,1
1528609,0
1528610,1
1528611,0
1528612,1
1528613,0
1528614,0
1528615,0
1528616,0
1528617,0
1528618,0
1528619,1
1528620,1
1528621,1
1528622,0
1528623,0
1528624,0
1528625,0
1528626,0
1528627,1
1528628,0
1528629,1
1528630,0
1528631,0
1528632,1
1528633,0
1528634,0
1528635,1
1528636,1
1528637,0
1528638,1
1528639,1
1528640,0
1528641,0
1528642,0
1528643,0
1528644,0
1528645,0
1528646,0
1528647,0
1528648,0
1528649,1
1528650,0
1528651,0
1528652,0
1528653,0
1528654,0
1528655,0
1528656,0
1528657,0
1528658,0
1528659,1
1528660,0
1528661,0
1528662,0
1528663,0
1528664,0
1528665,0
1528666,0
1528667,0
1528668,0
1528669,1
1528670,1
1528671,0
1528672,1
1528673,0
1528674,1
1528675,0
1528676,1
1528677,0
1528678,0
1528679,1
1528680,1
1528681,1
1528682,0
1528683,0
1528684,1
1528685,0
1528686,1
1528687,1
1528688,1
1528689,0
1528690,0
1528691,0
1528692,0
1528693,0
1528694,0
1528695,0
1528696,0
1528697,1
1528698,1
1528699,0
1528700,1
1528701,1
1528702,1
1528703,0
1528704,0
1528705,0
1528706,0
1528707,0
1528708,0
1528709,0
1528710,1
1528711,0
1528712,0
1528713,0
1528714,0
1528715,1
1528716,0
1528717,0
1528718,1
1528719,0
1528720,0
1528721,0
1528722,1
1528723,0
1528724,0
1528725,0
1528726,0
1528727,0
1528728,0
1528729,0
1528730,0
1528731,0
1528732,0
1528733,0
1528734,0
1528735,0
1528736,0
1528737,0
1528738,1
1528739,1
1528740,1
1528741,0
1528742,0
1528743,1
1528744,0
1528745,0
1528746,0
1528747,0
1528748,0
1528749,0
1528750,1
1528751,0
1528752,0
1528753,0
1528754,0
1528755,1
1528756,1
1528757,0
1528758,0
1528759,0
1528760,0
1528761,0
1528762,0
1528763,0
1528764,0
1528765,1
1528766,0
1528767,0
1528768,0
1528769,0
1528770,1
1528771,0
1528772,0
1528773,1
1528774,1
1528775,0
1528776,0
1528777,1
1528778,0
1528779,1
1528780,0
1528781,0
1528782,0
1528783,0
1528784,1
1528785,0
1528786,1
1528787,0
1528788,1
1528789,0
1528790,0
1528791,1
1528792,1
1528793,0
1528794,0
1528795,0
1528796,1
1528797,0
1528798,0
1528799,0
1528800,0
1528801,0
1528802,1
1528803,0
1528804,0
1528805,0
1528806,0
1528807,1
1528808,1
1528809,1
1528810,0
1528811,1
1528812,0
1528813,0
1528814,0
1528815,0
1528816,1
1528817,0
1528818,0
1528819,0
1528820,0
1528821,0
1528822,1
1528823,1
1528824,0
1528825,3
1528826,0
1528827,1
1528828,0
1528829,1
1528830,0
1528831,0
1528832,0
1528833,0
1528834,0
1528835,0
1528836,0
1528837,0
1528838,1
1528839,0
1528840,0
1528841,0
1528842,0
1528843,1
1528844,0
1528845,0
1528846,0
1528847,0
1528848,0
1528849,0
1528850,0
1528851,0
1528852,1
1528853,0
1528854,0
1528855,1
1528856,0
1528857,0
1528858,1
1528859,0
1528860,1
1528861,1
1528862,0
1528863,1
1528864,0
1528865,0
1528866,0
1528867,1
1528868,1
1528869,1
1528870,0
1528871,0
1528872,0
1528873,0
1528874,0
1528875,0
1528876,0
1528877,1
1528878,0
1528879,1
1528880,0
1528881,0
1528882,1
1528883,0
1528884,1
1528885,1
1528886,1
1528887,1
1528888,0
1528889,0
1528890,0
1528891,0
1528892,0
1528893,0
1528894,5
1528895,0
1528896,0
1528897,0
1528898,0
1528899,0
1528900,0
1528901,0
1528902,0
1528903,0
1528904,0
1528905,1
1528906,0
1528907,1
1528908,0
1528909,0
1528910,0
1528911,0
1528912,1
1528913,0
1528914,0
1528915,0
1528916,0
1528917,0
1528918,0
1528919,0
1528920,1
1528921,0
1528922,0
1528923,0
1528924,1
1528925,1
1528926,0
1528927,1
1528928,0
1528929,0
1528930,0
1528931,1
1528932,1
1528933,1
1528934,0
1528935,0
1528936,0
1528937,0
1528938,1
1528939,0
1528940,0
1528941,0
1528942,0
1528943,0
1528944,1
1528945,0
1528946,1
1528947,0
1528948,0
1528949,0
1528950,0
1528951,0
1528952,0
1528953,0
1528954,1
1528955,1
1528956,0
1528957,0
1528958,0
1528959,0
1528960,0
1528961,3
1528962,0
1528963,0
1528964,0
1528965,0
1528966,0
1528967,0
1528968,0
1528969,1
1528970,0
1528971,0
1528972,0
1528973,0
1528974,1
1528975,1
1528976,0
1528977,0
1528978,0
1528979,0
1528980,1
1528981,1
1528982,1
1528983,1
1528984,0
1528985,1
1528986,1
1528987,1
1528988,1
1528989,1
1528990,1
1528991,0
1528992,0
1528993,1
1528994,0
1528995,0
1528996,0
1528997,0
1528998,0
1528999,0
1529000,1
1529001,1
1529002,1
1529003,1
1529004,1
1529005,0
1529006,0
1529007,0
1529008,1
1529009,0
1529010,0
1529011,0
1529012,0
1529013,0
1529014,0
1529015,1
1529016,0
1529017,0
1529018,0
1529019,0
1529020,0
1529021,0
1529022,0
1529023,0
1529024,0
1529025,0
1529026,0
1529027,1
1529028,5
1529029,0
1529030,1
1529031,0
1529032,0
1529033,0
1529034,0
1529035,0
1529036,0
1529037,0
1529038,0
1529039,0
1529040,0
1529041,0
1529042,0
1529043,0
1529044,0
1529045,0
1529046,0
1529047,0
1529048,1
1529049,0
1529050,0
1529051,1
1529052,0
1529053,0
1529054,1
1529055,1
1529056,0
1529057,0
1529058,1
1529059,0
1529060,0
1529061,0
1529062,0
1529063,0
1529064,0
1529065,0
1529066,0
1529067,0
1529068,0
1529069,0
1529070,0
1529071,0
1529072,0
1529073,0
1529074,0
1529075,0
1529076,0
1529077,1
1529078,0
1529079,1
1529080,0
1529081,1
1529082,0
1529083,1
1529084,1
1529085,0
1529086,1
1529087,1
1529088,1
1529089,0
1529090,0
1529091,1
1529092,0
1529093,0
1529094,0
1529095,1
1529096,1
1529097,0
1529098,0
1529099,1
1529100,0
1529101,0
1529102,0
1529103,0
1529104,0
1529105,1
1529106,0
1529107,0
1529108,0
1529109,1
1529110,0
1529111,0
1529112,0
1529113,1
1529114,0
1529115,1
1529116,1
1529117,0
1529118,1
1529119,0
1529120,1
1529121,0
1529122,0
1529123,1
1529124,0
1529125,0
1529126,1
1529127,0
1529128,0
1529129,0
1529130,1
1529131,0
1529132,1
1529133,1
1529134,0
1529135,0
1529136,0
1529137,0
1529138,1
1529139,0
1529140,0
1529141,1
1529142,5
1529143,0
1529144,0
1529145,0
1529146,0
1529147,0
1529148,0
1529149,0
1529150,1
1529151,0
1529152,0
1529153,0
1529154,0
1529155,0
1529156,0
1529157,0
1529158,0
1529159,0
1529160,0
1529161,0
1529162,1
1529163,1
1529164,0
1529165,0
1529166,0
1529167,0
1529168,1
1529169,0
1529170,5
1529171,0
1529172,0
1529173,0
1529174,0
1529175,1
1529176,0
1529177,0
1529178,1
1529179,0
1529180,0
1529181,0
1529182,1
1529183,0
1529184,0
1529185,0
1529186,1
1529187,0
1529188,0
1529189,0
1529190,0
1529191,0
1529192,0
1529193,1
1529194,1
1529195,0
1529196,0
1529197,1
1529198,0
1529199,3
1529200,0
1529201,0
1529202,0
1529203,1
1529204,0
1529205,0
1529206,1
1529207,0
1529208,0
1529209,0
1529210,0
1529211,0
1529212,0
1529213,0
1529214,1
1529215,0
1529216,0
1529217,0
1529218,0
1529219,0
1529220,0
1529221,0
1529222,0
1529223,0
1529224,0
1529225,0
1529226,0
1529227,0
1529228,0
1529229,0
1529230,1
1529231,1
1529232,0
1529233,0
1529234,1
1529235,1
1529236,1
1529237,1
1529238,0
1529239,1
1529240,1
1529241,0
1529242,0
1529243,0
1529244,0
1529245,1
1529246,0
1529247,1
1529248,1
1529249,0
1529250,0
1529251,0
1529252,0
1529253,0
1529254,0
1529255,0
1529256,0
1529257,1
1529258,0
1529259,3
1529260,0
1529261,0
1529262,0
1529263,1
1529264,0
1529265,0
1529266,0
1529267,0
1529268,0
1529269,1
1529270,0
1529271,1
1529272,0
1529273,1
1529274,0
1529275,0
1529276,0
1529277,0
1529278,1
1529279,1
1529280,0
1529281,1
1529282,0
1529283,0
1529284,0
1529285,0
1529286,1
1529287,0
1529288,1
1529289,0
1529290,0
1529291,0
1529292,0
1529293,0
1529294,0
1529295,0
1529296,1
1529297,1
1529298,0
1529299,0
1529300,0
1529301,0
1529302,0
1529303,0
1529304,1
1529305,0
1529306,0
1529307,0
1529308,0
1529309,1
1529310,0
1529311,0
1529312,1
1529313,0
1529314,0
1529315,0
1529316,0
1529317,0
1529318,0
1529319,0
1529320,0
1529321,0
1529322,0
1529323,1
1529324,0
1529325,0
1529326,0
1529327,1
1529328,0
1529329,0
1529330,1
1529331,0
1529332,1
1529333,0
1529334,1
1529335,5
1529336,0
1529337,0
1529338,0
1529339,0
1529340,0
1529341,0
1529342,1
1529343,1
1529344,1
1529345,0
1529346,0
1529347,1
1529348,0
1529349,1
1529350,1
1529351,0
1529352,0
1529353,0
1529354,0
1529355,0
1529356,0
1529357,0
1529358,1
1529359,1
1529360,0
1529361,0
1529362,1
1529363,1
1529364,1
1529365,0
1529366,0
1529367,0
1529368,0
1529369,0
1529370,1
1529371,0
1529372,0
1529373,0
1529374,1
1529375,1
1529376,0
1529377,0
1529378,0
1529379,0
1529380,1
1529381,0
1529382,0
1529383,1
1529384,0
1529385,1
1529386,0
1529387,0
1529388,0
1529389,1
1529390,0
1529391,0
1529392,0
1529393,1
1529394,1
1529395,0
1529396,1
1529397,1
1529398,0
1529399,1
1529400,0
1529401,0
1529402,1
1529403,0
1529404,0
1529405,1
1529406,0
1529407,0
1529408,1
1529409,0
1529410,5
1529411,0
1529412,0
1529413,0
1529414,0
1529415,0
1529416,0
1529417,1
1529418,1
1529419,1
1529420,1
1529421,0
1529422,0
1529423,1
1529424,0
1529425,0
1529426,1
1529427,0
1529428,0
1529429,1
1529430,0
1529431,1
1529432,0
1529433,0
1529434,1
1529435,1
1529436,1
1529437,0
1529438,0
1529439,0
1529440,0
1529441,0
1529442,0
1529443,1
1529444,0
1529445,0
1529446,0
1529447,1
1529448,1
1529449,0
1529450,0
1529451,1
1529452,0
1529453,0
1529454,0
1529455,1
1529456,0
1529457,0
1529458,0
1529459,1
1529460,0
1529461,1
1529462,1
1529463,0
1529464,0
1529465,0
1529466,0
1529467,0
1529468,0
1529469,0
1529470,0
1529471,0
1529472,1
1529473,1
1529474,1
1529475,0
1529476,0
1529477,1
1529478,0
1529479,1
1529480,0
1529481,1
1529482,0
1529483,0
1529484,0
1529485,0
1529486,0
1529487,1
1529488,0
1529489,0
1529490,0
1529491,0
1529492,0
1529493,0
1529494,0
1529495,0
1529496,1
1529497,0
1529498,0
1529499,1
1529500,1
1529501,0
1529502,0
1529503,0
1529504,0
1529505,0
1529506,1
1529507,3
1529508,1
1529509,1
1529510,1
1529511,0
1529512,1
1529513,0
1529514,0
1529515,1
1529516,1
1529517,0
1529518,0
1529519,0
1529520,0
1529521,0
1529522,0
1529523,1
1529524,0
1529525,0
1529526,1
1529527,1
1529528,1
1529529,0
1529530,0
1529531,1
1529532,1
1529533,0
1529534,0
1529535,0
1529536,0
1529537,0
1529538,0
1529539,0
1529540,1
1529541,1
1529542,0
1529543,0
1529544,0
1529545,0
1529546,1
1529547,0
1529548,1
1529549,1
1529550,0
1529551,0
1529552,0
1529553,0
1529554,1
1529555,0
1529556,0
1529557,1
1529558,0
1529559,0
1529560,0
1529561,0
1529562,1
1529563,0
1529564,0
1529565,0
1529566,0
1529567,0
1529568,0
1529569,1
1529570,0
1529571,0
1529572,1
1529573,0
1529574,0
1529575,0
1529576,0
1529577,0
1529578,0
1529579,1
1529580,1
1529581,0
1529582,1
1529583,0
1529584,1
1529585,0
1529586,3
1529587,0
1529588,0
1529589,1
1529590,0
1529591,0
1529592,0
1529593,0
1529594,0
1529595,1
1529596,0
1529597,0
1529598,0
1529599,0
1529600,0
1529601,0
1529602,0
1529603,0
1529604,0
1529605,0
1529606,0
1529607,0
1529608,0
1529609,0
1529610,0
1529611,1
1529612,0
1529613,3
1529614,0
1529615,1
1529616,0
1529617,1
1529618,0
1529619,1
1529620,0
1529621,0
1529622,1
1529623,0
1529624,0
1529625,0
1529626,1
1529627,1
1529628,1
1529629,0
1529630,0
1529631,0
1529632,1
1529633,1
1529634,0
1529635,1
1529636,0
1529637,0
1529638,0
1529639,1
1529640,0
1529641,0
1529642,0
1529643,0
1529644,0
1529645,0
1529646,1
1529647,0
1529648,0
1529649,0
1529650,0
1529651,1
1529652,1
1529653,0
1529654,0
1529655,0
1529656,3
1529657,0
1529658,1
1529659,0
1529660,1
1529661,0
1529662,1
1529663,0
1529664,0
1529665,0
1529666,0
1529667,0
1529668,1
1529669,0
1529670,1
1529671,0
1529672,0
1529673,0
1529674,0
1529675,3
1529676,0
1529677,1
1529678,0
1529679,1
1529680,0
1529681,0
1529682,0
1529683,0
1529684,0
1529685,0
1529686,1
1529687,0
1529688,0
1529689,0
1529690,0
1529691,1
1529692,0
1529693,0
1529694,0
1529695,0
1529696,0
1529697,1
1529698,0
1529699,0
1529700,0
1529701,0
1529702,0
1529703,0
1529704,0
1529705,0
1529706,1
1529707,1
1529708,0
1529709,1
1529710,0
1529711,1
1529712,0
1529713,0
1529714,1
1529715,0
1529716,0
1529717,1
1529718,0
1529719,1
1529720,1
1529721,0
1529722,1
1529723,0
1529724,0
1529725,0
1529726,0
1529727,0
1529728,0
1529729,0
1529730,0
1529731,1
1529732,1
1529733,0
1529734,1
1529735,0
1529736,0
1529737,0
1529738,0
1529739,1
1529740,0
1529741,0
1529742,1
1529743,0
1529744,0
1529745,0
1529746,1
1529747,1
1529748,0
1529749,0
1529750,0
1529751,0
1529752,0
1529753,1
1529754,0
1529755,0
1529756,1
1529757,0
1529758,1
1529759,0
1529760,1
1529761,0
1529762,0
1529763,0
1529764,0
1529765,1
1529766,0
1529767,0
1529768,0
1529769,0
1529770,1
1529771,0
1529772,0
1529773,0
1529774,0
1529775,1
1529776,0
1529777,0
1529778,1
1529779,1
1529780,0
1529781,0
1529782,0
1529783,0
1529784,3
1529785,1
1529786,0
1529787,0
1529788,1
1529789,0
1529790,0
1529791,0
1529792,1
1529793,0
1529794,0
1529795,0
1529796,0
1529797,0
1529798,1
1529799,1
1529800,0
1529801,0
1529802,0
1529803,0
1529804,0
1529805,0
1529806,0
1529807,1
1529808,1
1529809,0
1529810,0
1529811,0
1529812,0
1529813,0
1529814,0
1529815,1
1529816,0
1529817,0
1529818,0
1529819,0
1529820,0
1529821,0
1529822,0
1529823,0
1529824,0
1529825,1
1529826,0
1529827,0
1529828,0
1529829,1
1529830,1
1529831,0
1529832,0
1529833,1
1529834,0
1529835,1
1529836,1
1529837,0
1529838,0
1529839,0
1529840,0
1529841,0
1529842,1
1529843,0
1529844,0
1529845,0
1529846,1
1529847,0
1529848,0
1529849,1
1529850,0
1529851,0
1529852,0
1529853,0
1529854,0
1529855,0
1529856,0
1529857,1
1529858,0
1529859,0
1529860,0
1529861,0
1529862,0
1529863,0
1529864,1
1529865,0
1529866,0
1529867,0
1529868,0
1529869,0
1529870,1
1529871,0
1529872,0
1529873,0
1529874,0
1529875,0
1529876,0
1529877,0
1529878,0
1529879,0
1529880,0
1529881,0
1529882,1
1529883,0
1529884,0
1529885,0
1529886,0
1529887,0
1529888,0
1529889,1
1529890,0
1529891,0
1529892,1
1529893,0
1529894,1
1529895,0
1529896,0
1529897,0
1529898,0
1529899,1
1529900,0
1529901,0
1529902,0
1529903,0
1529904,1
1529905,0
1529906,0
1529907,0
1529908,0
1529909,0
1529910,1
1529911,0
1529912,0
1529913,0
1529914,6
1529915,0
1529916,0
1529917,1
1529918,1
1529919,1
1529920,0
1529921,0
1529922,0
1529923,0
1529924,0
1529925,0
1529926,0
1529927,0
1529928,1
1529929,0
1529930,0
1529931,1
1529932,0
1529933,0
1529934,0
1529935,1
1529936,0
1529937,0
1529938,0
1529939,0
1529940,1
1529941,0
1529942,0
1529943,0
1529944,0
1529945,1
1529946,1
1529947,0
1529948,0
1529949,0
1529950,1
1529951,0
1529952,0
1529953,0
1529954,0
1529955,0
1529956,0
1529957,0
1529958,0
1529959,1
1529960,0
1529961,1
1529962,0
1529963,1
1529964,0
1529965,0
1529966,0
1529967,0
1529968,0
1529969,1
1529970,0
1529971,0
1529972,0
1529973,0
1529974,0
1529975,0
1529976,1
1529977,1
1529978,0
1529979,1
1529980,0
1529981,0
1529982,1
1529983,0
1529984,1
1529985,0
1529986,0
1529987,1
1529988,0
1529989,0
1529990,0
1529991,0
1529992,1
1529993,0
1529994,1
1529995,0
1529996,0
1529997,0
1529998,1
1529999,0
1530000,0
1530001,0
1530002,1
1530003,0
1530004,1
1530005,1
1530006,0
1530007,0
1530008,1
1530009,0
1530010,0
1530011,0
1530012,0
1530013,1
1530014,0
1530015,1
1530016,0
1530017,0
1530018,0
1530019,1
1530020,1
1530021,0
1530022,1
1530023,0
1530024,1
1530025,0
1530026,1
1530027,0
1530028,1
1530029,0
1530030,1
1530031,0
1530032,0
1530033,0
1530034,0
1530035,0
1530036,0
1530037,0
1530038,0
1530039,0
1530040,0
1530041,0
1530042,0
1530043,0
1530044,1
1530045,0
1530046,1
1530047,0
1530048,0
1530049,1
1530050,0
1530051,0
1530052,0
1530053,0
1530054,0
1530055,0
1530056,0
1530057,0
1530058,0
1530059,0
1530060,1
1530061,1
1530062,0
1530063,0
1530064,0
1530065,0
1530066,0
1530067,0
1530068,0
1530069,1
1530070,1
1530071,1
1530072,0
1530073,1
1530074,0
1530075,0
1530076,0
1530077,0
1530078,0
1530079,0
1530080,1
1530081,0
1530082,0
1530083,0
1530084,1
1530085,0
1530086,1
1530087,0
1530088,0
1530089,1
1530090,0
1530091,1
1530092,0
1530093,1
1530094,0
1530095,1
1530096,0
1530097,1
1530098,1
1530099,1
1530100,0
1530101,1
1530102,0
1530103,3
1530104,0
1530105,0
1530106,0
1530107,0
1530108,0
1530109,0
1530110,1
1530111,0
1530112,0
1530113,0
1530114,0
1530115,1
1530116,1
1530117,0
1530118,0
1530119,0
1530120,0
1530121,0
1530122,0
1530123,0
1530124,0
1530125,1
1530126,0
1530127,0
1530128,0
1530129,0
1530130,0
1530131,1
1530132,0
1530133,0
1530134,0
1530135,0
1530136,1
1530137,0
1530138,0
1530139,0
1530140,0
1530141,0
1530142,0
1530143,0
1530144,0
1530145,0
1530146,0
1530147,0
1530148,1
1530149,1
1530150,0
1530151,0
1530152,0
1530153,0
1530154,0
1530155,0
1530156,0
1530157,0
1530158,0
1530159,1
1530160,0
1530161,0
1530162,0
1530163,0
1530164,0
1530165,0
1530166,1
1530167,0
1530168,0
1530169,1
1530170,0
1530171,1
1530172,1
1530173,1
1530174,0
1530175,0
1530176,0
1530177,0
1530178,0
1530179,0
1530180,0
1530181,0
1530182,1
1530183,0
1530184,1
1530185,0
1530186,0
1530187,0
1530188,1
1530189,0
1530190,0
1530191,0
1530192,0
1530193,0
1530194,1
1530195,1
1530196,1
1530197,0
1530198,0
1530199,0
1530200,0
1530201,1
1530202,0
1530203,0
1530204,0
1530205,0
1530206,0
1530207,1
1530208,1
1530209,0
1530210,0
1530211,0
1530212,1
1530213,5
1530214,0
1530215,0
1530216,0
1530217,0
1530218,0
1530219,0
1530220,0
1530221,0
1530222,0
1530223,0
1530224,1
1530225,1
1530226,0
1530227,1
1530228,0
1530229,5
1530230,0
1530231,0
1530232,0
1530233,0
1530234,0
1530235,0
1530236,0
1530237,1
1530238,0
1530239,1
1530240,1
1530241,1
1530242,0
1530243,0
1530244,0
1530245,0
1530246,0
1530247,1
1530248,0
1530249,0
1530250,0
1530251,0
1530252,0
1530253,0
1530254,1
1530255,0
1530256,1
1530257,1
1530258,1
1530259,0
1530260,0
1530261,0
1530262,0
1530263,0
1530264,1
1530265,1
1530266,0
1530267,1
1530268,1
1530269,1
1530270,0
1530271,0
1530272,0
1530273,1
1530274,0
1530275,0
1530276,0
1530277,0
1530278,0
1530279,0
1530280,0
1530281,0
1530282,1
1530283,0
1530284,0
1530285,0
1530286,0
1530287,1
1530288,0
1530289,1
1530290,0
1530291,0
1530292,0
1530293,0
1530294,0
1530295,0
1530296,0
1530297,1
1530298,0
1530299,1
1530300,0
1530301,0
1530302,0
1530303,0
1530304,1
1530305,0
1530306,0
1530307,0
1530308,0
1530309,0
1530310,0
1530311,0
1530312,0
1530313,1
1530314,0
1530315,0
1530316,0
1530317,0
1530318,0
1530319,0
1530320,0
1530321,0
1530322,0
1530323,0
1530324,0
1530325,0
1530326,0
1530327,0
1530328,0
1530329,0
1530330,0
1530331,1
1530332,0
1530333,0
1530334,0
1530335,0
1530336,1
1530337,1
1530338,1
1530339,0
1530340,0
1530341,0
1530342,0
1530343,0
1530344,0
1530345,0
1530346,0
1530347,0
1530348,0
1530349,0
1530350,0
1530351,1
1530352,0
1530353,0
1530354,0
1530355,1
1530356,0
1530357,0
1530358,1
1530359,0
1530360,0
1530361,0
1530362,0
1530363,0
1530364,0
1530365,0
1530366,0
1530367,0
1530368,0
1530369,1
1530370,0
1530371,1
1530372,0
1530373,0
1530374,1
1530375,1
1530376,0
1530377,1
1530378,0
1530379,1
1530380,0
1530381,0
1530382,1
1530383,0
1530384,1
1530385,0
1530386,0
1530387,0
1530388,1
1530389,0
1530390,0
1530391,0
1530392,0
1530393,0
1530394,0
1530395,1
1530396,0
1530397,0
1530398,0
1530399,0
1530400,0
1530401,0
1530402,0
1530403,0
1530404,0
1530405,0
1530406,0
1530407,0
1530408,0
1530409,0
1530410,0
1530411,0
1530412,0
1530413,1
1530414,0
1530415,0
1530416,0
1530417,1
1530418,0
1530419,0
1530420,0
1530421,1
1530422,0
1530423,0
1530424,0
1530425,1
1530426,0
1530427,0
1530428,1
1530429,0
1530430,0
1530431,0
1530432,0
1530433,0
1530434,0
1530435,1
1530436,0
1530437,1
1530438,0
1530439,0
1530440,0
1530441,1
1530442,0
1530443,0
1530444,0
1530445,1
1530446,0
1530447,0
1530448,0
1530449,0
1530450,0
1530451,1
1530452,0
1530453,0
1530454,0
1530455,0
1530456,1
1530457,1
1530458,0
1530459,0
1530460,0
1530461,0
1530462,1
1530463,0
1530464,0
1530465,1
1530466,0
1530467,0
1530468,1
1530469,1
1530470,0
1530471,0
1530472,0
1530473,1
1530474,1
1530475,0
1530476,1
1530477,0
1530478,1
1530479,1
1530480,0
1530481,0
1530482,0
1530483,0
1530484,0
1530485,0
1530486,0
1530487,1
1530488,1
1530489,0
1530490,0
1530491,0
1530492,1
1530493,1
1530494,0
1530495,0
1530496,1
1530497,1
1530498,0
1530499,0
1530500,0
1530501,0
1530502,0
1530503,3
1530504,0
1530505,0
1530506,0
1530507,0
1530508,0
1530509,0
1530510,1
1530511,0
1530512,0
1530513,1
1530514,0
1530515,0
1530516,0
1530517,0
1530518,0
1530519,1
1530520,0
1530521,0
1530522,0
1530523,0
1530524,1
1530525,0
1530526,0
1530527,1
1530528,1
1530529,0
1530530,0
1530531,0
1530532,0
1530533,0
1530534,0
1530535,1
1530536,0
1530537,0
1530538,0
1530539,0
1530540,0
1530541,1
1530542,0
1530543,1
1530544,0
1530545,0
1530546,0
1530547,0
1530548,0
1530549,0
1530550,0
1530551,0
1530552,0
1530553,0
1530554,0
1530555,0
1530556,0
1530557,0
1530558,0
1530559,0
1530560,0
1530561,0
1530562,0
1530563,1
1530564,0
1530565,1
1530566,1
1530567,0
1530568,1
1530569,0
1530570,0
1530571,0
1530572,0
1530573,0
1530574,0
1530575,1
1530576,0
1530577,1
1530578,0
1530579,0
1530580,0
1530581,0
1530582,0
1530583,0
1530584,0
1530585,0
1530586,0
1530587,0
1530588,0
1530589,1
1530590,0
1530591,0
1530592,0
1530593,0
1530594,0
1530595,0
1530596,0
1530597,1
1530598,0
1530599,1
1530600,0
1530601,0
1530602,0
1530603,0
1530604,0
1530605,1
1530606,0
1530607,1
1530608,0
1530609,1
1530610,0
1530611,0
1530612,0
1530613,1
1530614,1
1530615,1
1530616,0
1530617,0
1530618,0
1530619,0
1530620,1
1530621,5
1530622,1
1530623,0
1530624,0
1530625,0
1530626,0
1530627,0
1530628,0
1530629,0
1530630,0
1530631,0
1530632,0
1530633,0
1530634,1
1530635,0
1530636,1
1530637,0
1530638,1
1530639,1
1530640,0
1530641,0
1530642,0
1530643,0
1530644,0
1530645,1
1530646,0
1530647,1
1530648,0
1530649,0
1530650,1
1530651,0
1530652,0
1530653,0
1530654,0
1530655,0
1530656,0
1530657,0
1530658,0
1530659,0
1530660,0
1530661,0
1530662,0
1530663,0
1530664,1
1530665,0
1530666,1
1530667,1
1530668,0
1530669,0
1530670,1
1530671,1
1530672,0
1530673,1
1530674,0
1530675,0
1530676,0
1530677,1
1530678,0
1530679,0
1530680,0
1530681,1
1530682,1
1530683,0
1530684,1
1530685,0
1530686,0
1530687,1
1530688,0
1530689,0
1530690,1
1530691,0
1530692,0
1530693,0
1530694,1
1530695,0
1530696,1
1530697,1
1530698,1
1530699,1
1530700,1
1530701,0
1530702,0
1530703,0
1530704,0
1530705,3
1530706,1
1530707,1
1530708,0
1530709,1
1530710,0
1530711,0
1530712,1
1530713,1
1530714,0
1530715,0
1530716,1
1530717,0
1530718,0
1530719,0
1530720,0
1530721,0
1530722,0
1530723,0
1530724,0
1530725,0
1530726,1
1530727,0
1530728,0
1530729,0
1530730,0
1530731,0
1530732,0
1530733,0
1530734,1
1530735,1
1530736,1
1530737,0
1530738,0
1530739,0
1530740,0
1530741,1
1530742,0
1530743,0
1530744,0
1530745,0
1530746,0
1530747,0
1530748,0
1530749,1
1530750,0
1530751,1
1530752,1
1530753,1
1530754,0
1530755,0
1530756,0
1530757,0
1530758,0
1530759,0
1530760,0
1530761,1
1530762,0
1530763,0
1530764,1
1530765,1
1530766,0
1530767,0
1530768,0
1530769,0
1530770,0
