id,level
1905657,0
1905658,0
1905659,0
1905660,0
1905661,0
1905662,0
1905663,0
1905664,0
1905665,0
1905666,0
1905667,0
1905668,0
1905669,0
1905670,0
1905671,0
1905672,0
1905673,0
1905674,0
1905675,0
1905676,0
1905677,0
1905678,0
1905679,0
1905680,0
1905681,0
1905682,0
1905683,0
1905684,0
1905685,0
1905686,0
1905687,0
1905688,0
1905689,0
1905690,0
1905691,0
1905692,0
1905693,0
1905694,0
1905695,0
1905696,0
1905697,0
1905698,0
1905699,0
1905700,0
1905701,0
1905702,0
1905703,0
1905704,0
1905705,0
1905706,0
1905707,0
1905708,0
1905709,0
1905710,0
1905711,0
1905712,0
1905713,0
1905714,0
1905715,0
1905716,0
1905717,0
1905718,0
1905719,0
1905720,0
1905721,0
1905722,0
1905723,0
1905724,0
1905725,0
1905726,0
1905727,0
1905728,0
1905729,0
1905730,0
1905731,0
1905732,0
1905733,0
1905734,0
1905735,0
1905736,0
1905737,0
1905738,0
1905739,0
1905740,0
1905741,0
1905742,0
1905743,0
1905744,0
1905745,0
1905746,0
1905747,0
1905748,0
1905749,0
1905750,0
1905751,0
1905752,0
1905753,0
1905754,0
1905755,0
1905756,0
1905757,0
1905758,0
1905759,0
1905760,0
1905761,0
1905762,0
1905763,0
1905764,0
1905765,0
1905766,0
1905767,0
1905768,0
1905769,0
1905770,0
1905771,0
1905772,0
1905773,0
1905774,0
1905775,0
1905776,0
1905777,0
1905778,0
1905779,0
1905780,0
1905781,0
1905782,0
1905783,0
1905784,0
1905785,0
1905786,0
1905787,0
1905788,0
1905789,0
1905790,0
1905791,0
1905792,0
1905793,0
1905794,0
1905795,0
1905796,0
1905797,0
1905798,0
1905799,0
1905800,0
1905801,0
1905802,0
1905803,0
1905804,0
1905805,0
1905806,0
1905807,0
1905808,0
1905809,0
1905810,0
1905811,0
1905812,0
1905813,0
1905814,0
1905815,0
1905816,0
1905817,0
1905818,0
1905819,0
1905820,0
1905821,0
1905822,0
1905823,0
1905824,0
1905825,0
1905826,0
1905827,0
1905828,0
1905829,0
1905830,0
1905831,0
1905832,0
1905833,0
1905834,0
1905835,0
1905836,0
1905837,0
1905838,0
1905839,0
1905840,0
1905841,0
1905842,0
1905843,0
1905844,0
1905845,0
1905846,0
1905847,0
1905848,0
1905849,0
1905850,0
1905851,0
1905852,0
1905853,0
1905854,0
1905855,0
1905856,0
1905857,0
1905858,0
1905859,0
1905860,0
1905861,0
1905862,0
1905863,0
1905864,0
1905865,0
1905866,0
1905867,0
1905868,0
1905869,0
1905870,0
1905871,0
1905872,0
1905873,0
1905874,0
1905875,0
1905876,0
1905877,0
1905878,0
1905879,0
1905880,0
1905881,0
1905882,0
1905883,0
1905884,0
1905885,0
1905886,0
1905887,0
1905888,0
1905889,0
1905890,0
1905891,0
1905892,0
1905893,0
1905894,0
1905895,0
1905896,0
1905897,0
1905898,0
1905899,0
1905900,0
1905901,0
1905902,0
1905903,0
1905904,0
1905905,0
1905906,0
1905907,0
1905908,0
1905909,0
1905910,0
1905911,0
1905912,0
1905913,0
1905914,0
1905915,0
1905916,0
1905917,0
1905918,0
1905919,0
1905920,0
1905921,0
1905922,0
1905923,0
1905924,0
1905925,0
1905926,0
1905927,0
1905928,0
1905929,0
1905930,0
1905931,0
1905932,0
1905933,0
1905934,0
1905935,0
1905936,0
1905937,0
1905938,0
1905939,0
1905940,0
1905941,0
1905942,0
1905943,0
1905944,0
1905945,0
1905946,0
1905947,0
1905948,0
1905949,0
1905950,0
1905951,0
1905952,0
1905953,0
1905954,0
1905955,0
1905956,0
1905957,0
1905958,0
1905959,0
1905960,0
1905961,0
1905962,0
1905963,0
1905964,0
1905965,0
1905966,0
1905967,0
1905968,0
1905969,0
1905970,0
1905971,0
1905972,0
1905973,0
1905974,0
1905975,0
1905976,0
1905977,0
1905978,0
1905979,0
1905980,0
1905981,0
1905982,0
1905983,0
1905984,0
1905985,0
1905986,0
1905987,0
1905988,0
1905989,0
1905990,0
1905991,0
1905992,0
1905993,0
1905994,0
1905995,0
1905996,0
1905997,0
1905998,0
1905999,0
1906000,0
1906001,0
1906002,0
1906003,0
1906004,0
1906005,0
1906006,0
1906007,0
1906008,0
1906009,0
1906010,0
1906011,0
1906012,0
1906013,0
1906014,0
1906015,0
1906016,0
1906017,0
1906018,0
1906019,0
1906020,0
1906021,0
1906022,0
1906023,0
1906024,0
1906025,0
1906026,0
1906027,0
1906028,0
1906029,0
1906030,0
1906031,0
1906032,0
1906033,0
1906034,0
1906035,0
1906036,0
1906037,0
1906038,0
1906039,0
1906040,0
1906041,0
1906042,0
1906043,0
1906044,0
1906045,0
1906046,0
1906047,0
1906048,0
1906049,0
1906050,0
1906051,0
1906052,0
1906053,0
1906054,0
1906055,0
1906056,0
1906057,0
1906058,0
1906059,0
1906060,0
1906061,0
1906062,0
1906063,0
1906064,0
1906065,0
1906066,0
1906067,0
1906068,0
1906069,0
1906070,0
1906071,0
1906072,0
1906073,0
1906074,0
1906075,0
1906076,0
1906077,0
1906078,0
1906079,0
1906080,0
1906081,0
1906082,0
1906083,0
1906084,0
1906085,0
1906086,0
1906087,0
1906088,0
1906089,0
1906090,0
1906091,0
1906092,0
1906093,0
1906094,0
1906095,0
1906096,0
1906097,0
1906098,0
1906099,0
1906100,0
1906101,0
1906102,0
1906103,0
1906104,0
1906105,0
1906106,0
1906107,0
1906108,0
1906109,0
1906110,0
1906111,0
1906112,0
1906113,0
1906114,0
1906115,0
1906116,0
1906117,0
1906118,0
1906119,0
1906120,0
1906121,0
1906122,0
1906123,0
1906124,0
1906125,0
1906126,0
1906127,0
1906128,0
1906129,0
1906130,0
1906131,0
1906132,0
1906133,0
1906134,0
1906135,0
1906136,0
1906137,0
1906138,0
1906139,0
1906140,0
1906141,0
1906142,0
1906143,0
1906144,0
1906145,0
1906146,0
1906147,0
1906148,0
1906149,0
1906150,0
1906151,0
1906152,0
1906153,0
1906154,0
1906155,0
1906156,0
1906157,0
1906158,0
1906159,0
1906160,0
1906161,0
1906162,0
1906163,0
1906164,0
1906165,0
1906166,0
1906167,0
1906168,0
1906169,0
1906170,0
1906171,0
1906172,0
1906173,0
1906174,0
1906175,0
1906176,0
1906177,0
1906178,0
1906179,0
1906180,0
1906181,0
1906182,0
1906183,0
1906184,0
1906185,0
1906186,0
1906187,0
1906188,0
1906189,0
1906190,0
1906191,0
1906192,0
1906193,0
1906194,0
1906195,0
1906196,0
1906197,0
1906198,0
1906199,0
1906200,0
1906201,0
1906202,0
1906203,0
1906204,0
1906205,0
1906206,0
1906207,0
1906208,0
1906209,0
1906210,0
1906211,0
1906212,0
1906213,0
1906214,0
1906215,0
1906216,0
1906217,0
1906218,0
1906219,0
1906220,0
1906221,0
1906222,0
1906223,0
1906224,0
1906225,0
1906226,0
1906227,0
1906228,0
1906229,0
1906230,0
1906231,0
1906232,0
1906233,0
1906234,0
1906235,0
1906236,0
1906237,0
1906238,0
1906239,0
1906240,0
1906241,0
1906242,0
1906243,0
1906244,0
1906245,0
1906246,0
1906247,0
1906248,0
1906249,0
1906250,0
1906251,0
1906252,0
1906253,0
1906254,0
1906255,0
1906256,0
1906257,0
1906258,0
1906259,0
1906260,0
1906261,0
1906262,0
1906263,0
1906264,0
1906265,0
1906266,0
1906267,0
1906268,0
1906269,0
1906270,0
1906271,0
1906272,0
1906273,0
1906274,0
1906275,0
1906276,0
1906277,0
1906278,0
1906279,0
1906280,0
1906281,0
1906282,0
1906283,0
1906284,0
1906285,0
1906286,0
1906287,0
1906288,0
1906289,0
1906290,0
1906291,0
1906292,0
1906293,0
1906294,0
1906295,0
1906296,0
1906297,0
1906298,0
1906299,0
1906300,0
1906301,0
1906302,0
1906303,0
1906304,0
1906305,0
1906306,0
1906307,0
1906308,0
1906309,0
1906310,0
1906311,0
1906312,0
1906313,0
1906314,0
1906315,0
1906316,0
1906317,0
1906318,0
1906319,0
1906320,0
1906321,0
1906322,0
1906323,0
1906324,0
1906325,0
1906326,0
1906327,0
1906328,0
1906329,0
1906330,0
1906331,0
1906332,0
1906333,0
1906334,0
1906335,0
1906336,0
1906337,0
1906338,0
1906339,0
1906340,0
1906341,0
1906342,0
1906343,0
1906344,0
1906345,0
1906346,0
1906347,0
1906348,0
1906349,0
1906350,0
1906351,0
1906352,0
1906353,0
1906354,0
1906355,0
1906356,0
1906357,0
1906358,0
1906359,0
1906360,0
1906361,0
1906362,0
1906363,0
1906364,0
1906365,0
1906366,0
1906367,0
1906368,0
1906369,0
1906370,0
1906371,0
1906372,0
1906373,0
1906374,0
1906375,0
1906376,0
1906377,0
1906378,0
1906379,0
1906380,0
1906381,0
1906382,0
1906383,0
1906384,0
1906385,0
1906386,0
1906387,0
1906388,0
1906389,0
1906390,0
1906391,0
1906392,0
1906393,0
1906394,0
1906395,0
1906396,0
1906397,0
1906398,0
1906399,0
1906400,0
1906401,0
1906402,0
1906403,0
1906404,0
1906405,0
1906406,0
1906407,0
1906408,0
1906409,0
1906410,0
1906411,0
1906412,0
1906413,0
1906414,0
1906415,0
1906416,0
1906417,0
1906418,0
1906419,0
1906420,0
1906421,0
1906422,0
1906423,0
1906424,0
1906425,0
1906426,0
1906427,0
1906428,0
1906429,0
1906430,0
1906431,0
1906432,0
1906433,0
1906434,0
1906435,0
1906436,0
1906437,0
1906438,0
1906439,0
1906440,0
1906441,0
1906442,0
1906443,0
1906444,0
1906445,0
1906446,0
1906447,0
1906448,0
1906449,0
1906450,0
1906451,0
1906452,0
1906453,0
1906454,0
1906455,0
1906456,0
1906457,0
1906458,0
1906459,0
1906460,0
1906461,0
1906462,0
1906463,0
1906464,0
1906465,0
1906466,0
1906467,0
1906468,0
1906469,0
1906470,0
1906471,0
1906472,0
1906473,0
1906474,0
1906475,0
1906476,0
1906477,0
1906478,0
1906479,0
1906480,0
1906481,0
1906482,0
1906483,0
1906484,0
1906485,0
1906486,0
1906487,0
1906488,0
1906489,0
1906490,0
1906491,0
1906492,0
1906493,0
1906494,0
1906495,0
1906496,0
1906497,0
1906498,0
1906499,0
1906500,0
1906501,0
1906502,0
1906503,0
1906504,0
1906505,0
1906506,0
1906507,0
1906508,0
1906509,0
1906510,0
1906511,0
1906512,0
1906513,0
1906514,0
1906515,0
1906516,0
1906517,0
1906518,0
1906519,0
1906520,0
1906521,0
1906522,0
1906523,0
1906524,0
1906525,0
1906526,0
1906527,0
1906528,0
1906529,0
1906530,0
1906531,0
1906532,0
1906533,0
1906534,0
1906535,0
1906536,0
1906537,0
1906538,0
1906539,0
1906540,0
1906541,0
1906542,0
1906543,0
1906544,0
1906545,0
1906546,0
1906547,0
1906548,0
1906549,0
1906550,0
1906551,0
1906552,0
1906553,0
1906554,0
1906555,0
1906556,0
1906557,0
1906558,0
1906559,0
1906560,0
1906561,0
1906562,0
1906563,0
1906564,0
1906565,0
1906566,0
1906567,0
1906568,0
1906569,0
1906570,0
1906571,0
1906572,0
1906573,0
1906574,0
1906575,0
1906576,0
1906577,0
1906578,0
1906579,0
1906580,0
1906581,0
1906582,0
1906583,0
1906584,0
1906585,0
1906586,0
1906587,0
1906588,0
1906589,0
1906590,0
1906591,0
1906592,0
1906593,0
1906594,0
1906595,0
1906596,0
1906597,0
1906598,0
1906599,0
1906600,0
1906601,0
1906602,0
1906603,0
1906604,0
1906605,0
1906606,0
1906607,0
1906608,0
1906609,0
1906610,0
1906611,0
1906612,0
1906613,0
1906614,0
1906615,0
1906616,0
1906617,0
1906618,0
1906619,0
1906620,0
1906621,0
1906622,0
1906623,0
1906624,0
1906625,0
1906626,0
1906627,0
1906628,0
1906629,0
1906630,0
1906631,0
1906632,0
1906633,0
1906634,0
1906635,0
1906636,0
1906637,0
1906638,0
1906639,0
1906640,0
1906641,0
1906642,0
1906643,0
1906644,0
1906645,0
1906646,0
1906647,0
1906648,0
1906649,0
1906650,0
1906651,0
1906652,0
1906653,0
1906654,0
1906655,0
1906656,0
1906657,0
1906658,0
1906659,0
1906660,0
1906661,0
1906662,0
1906663,0
1906664,0
1906665,0
1906666,0
1906667,0
1906668,0
1906669,0
1906670,0
1906671,0
1906672,0
1906673,0
1906674,0
1906675,0
1906676,0
1906677,0
1906678,0
1906679,0
1906680,0
1906681,0
1906682,0
1906683,0
1906684,0
1906685,0
1906686,0
1906687,0
1906688,0
1906689,0
1906690,0
1906691,0
1906692,0
1906693,0
1906694,0
1906695,0
1906696,0
1906697,0
1906698,0
1906699,0
1906700,0
1906701,0
1906702,0
1906703,0
1906704,0
1906705,0
1906706,0
1906707,0
1906708,0
1906709,0
1906710,0
1906711,0
1906712,0
1906713,0
1906714,0
1906715,0
1906716,0
1906717,0
1906718,0
1906719,0
1906720,0
1906721,0
1906722,0
1906723,0
1906724,0
1906725,0
1906726,0
1906727,0
1906728,0
1906729,0
1906730,0
1906731,0
1906732,0
1906733,0
1906734,0
1906735,0
1906736,0
1906737,0
1906738,0
1906739,0
1906740,0
1906741,0
1906742,0
1906743,0
1906744,0
1906745,0
1906746,0
1906747,0
1906748,0
1906749,0
1906750,0
1906751,0
1906752,0
1906753,0
1906754,0
1906755,0
1906756,0
1906757,0
1906758,0
1906759,0
1906760,0
1906761,0
1906762,0
1906763,0
1906764,0
1906765,0
1906766,0
1906767,0
1906768,0
1906769,0
1906770,0
1906771,0
1906772,0
1906773,0
1906774,0
1906775,0
1906776,0
1906777,0
1906778,0
1906779,0
1906780,0
1906781,0
1906782,0
1906783,0
1906784,0
1906785,0
1906786,0
1906787,0
1906788,0
1906789,0
1906790,0
1906791,0
1906792,0
1906793,0
1906794,0
1906795,0
1906796,0
1906797,0
1906798,0
1906799,0
1906800,0
1906801,0
1906802,0
1906803,0
1906804,0
1906805,0
1906806,0
1906807,0
1906808,0
1906809,0
1906810,0
1906811,0
1906812,0
1906813,0
1906814,0
1906815,0
1906816,0
1906817,0
1906818,0
1906819,0
1906820,0
1906821,0
1906822,0
1906823,0
1906824,0
1906825,0
1906826,0
1906827,0
1906828,0
1906829,0
1906830,0
1906831,0
1906832,0
1906833,0
1906834,0
1906835,0
1906836,0
1906837,0
1906838,0
1906839,0
1906840,0
1906841,0
1906842,0
1906843,0
1906844,0
1906845,0
1906846,0
1906847,0
1906848,0
1906849,0
1906850,0
1906851,0
1906852,0
1906853,0
1906854,0
1906855,0
1906856,0
1906857,0
1906858,0
1906859,0
1906860,0
1906861,0
1906862,0
1906863,0
1906864,0
1906865,0
1906866,0
1906867,0
1906868,0
1906869,0
1906870,0
1906871,0
1906872,0
1906873,0
1906874,0
1906875,0
1906876,0
1906877,0
1906878,0
1906879,0
1906880,0
1906881,0
1906882,0
1906883,0
1906884,0
1906885,0
1906886,0
1906887,0
1906888,0
1906889,0
1906890,0
1906891,0
1906892,0
1906893,0
1906894,0
1906895,0
1906896,0
1906897,0
1906898,0
1906899,0
1906900,0
1906901,0
1906902,0
1906903,0
1906904,0
1906905,0
1906906,0
1906907,0
1906908,0
1906909,0
1906910,0
1906911,0
1906912,0
1906913,0
1906914,0
1906915,0
1906916,0
1906917,0
1906918,0
1906919,0
1906920,0
1906921,0
1906922,0
1906923,0
1906924,0
1906925,0
1906926,0
1906927,0
1906928,0
1906929,0
1906930,0
1906931,0
1906932,0
1906933,0
1906934,0
1906935,0
1906936,0
1906937,0
1906938,0
1906939,0
1906940,0
1906941,0
1906942,0
1906943,0
1906944,0
1906945,0
1906946,0
1906947,0
1906948,0
1906949,0
1906950,0
1906951,0
1906952,0
1906953,0
1906954,0
1906955,0
1906956,0
1906957,0
1906958,0
1906959,0
1906960,0
1906961,0
1906962,0
1906963,0
1906964,0
1906965,0
1906966,0
1906967,0
1906968,0
1906969,0
1906970,0
1906971,0
1906972,0
1906973,0
1906974,0
1906975,0
1906976,0
1906977,0
1906978,0
1906979,0
1906980,0
1906981,0
1906982,0
1906983,0
1906984,0
1906985,0
1906986,0
1906987,0
1906988,0
1906989,0
1906990,0
1906991,0
1906992,0
1906993,0
1906994,0
1906995,0
1906996,0
1906997,0
1906998,0
1906999,0
1907000,0
1907001,0
1907002,0
1907003,0
1907004,0
1907005,0
1907006,0
1907007,0
1907008,0
1907009,0
1907010,0
1907011,0
1907012,0
1907013,0
1907014,0
1907015,0
1907016,0
1907017,0
1907018,0
1907019,0
1907020,0
1907021,0
1907022,0
1907023,0
1907024,0
1907025,0
1907026,0
1907027,0
1907028,0
1907029,0
1907030,0
1907031,0
1907032,0
1907033,0
1907034,0
1907035,0
1907036,0
1907037,0
1907038,0
1907039,0
1907040,0
1907041,0
1907042,0
1907043,0
1907044,0
1907045,0
1907046,0
1907047,0
1907048,0
1907049,0
1907050,0
1907051,0
1907052,0
1907053,0
1907054,0
1907055,0
1907056,0
1907057,0
1907058,0
1907059,0
1907060,0
1907061,0
1907062,0
1907063,0
1907064,0
1907065,0
1907066,0
1907067,0
1907068,0
1907069,0
1907070,0
1907071,0
1907072,0
1907073,0
1907074,0
1907075,0
1907076,0
1907077,0
1907078,0
1907079,0
1907080,0
1907081,0
1907082,0
1907083,0
1907084,0
1907085,0
1907086,0
1907087,0
1907088,0
1907089,0
1907090,0
1907091,0
1907092,0
1907093,0
1907094,0
1907095,0
1907096,0
1907097,0
1907098,0
1907099,0
1907100,0
1907101,0
1907102,0
1907103,0
1907104,0
1907105,0
1907106,0
1907107,0
1907108,0
1907109,0
1907110,0
1907111,0
1907112,0
1907113,0
1907114,0
1907115,0
1907116,0
1907117,0
1907118,0
1907119,0
1907120,0
1907121,0
1907122,0
1907123,0
1907124,0
1907125,0
1907126,0
1907127,0
1907128,0
1907129,0
1907130,0
1907131,0
1907132,0
1907133,0
1907134,0
1907135,0
1907136,0
1907137,0
1907138,0
1907139,0
1907140,0
1907141,0
1907142,0
1907143,0
1907144,0
1907145,0
1907146,0
1907147,0
1907148,0
1907149,0
1907150,0
1907151,0
1907152,0
1907153,0
1907154,0
1907155,0
1907156,0
1907157,0
1907158,0
1907159,0
1907160,0
1907161,0
1907162,0
1907163,0
1907164,0
1907165,0
1907166,0
1907167,0
1907168,0
1907169,0
1907170,0
1907171,0
1907172,0
1907173,0
1907174,0
1907175,0
1907176,0
1907177,0
1907178,0
1907179,0
1907180,0
1907181,0
1907182,0
1907183,0
1907184,0
1907185,0
1907186,0
1907187,0
1907188,0
1907189,0
1907190,0
1907191,0
1907192,0
1907193,0
1907194,0
1907195,0
1907196,0
1907197,0
1907198,0
1907199,0
1907200,0
1907201,0
1907202,0
1907203,0
1907204,0
1907205,0
1907206,0
1907207,0
1907208,0
1907209,0
1907210,0
1907211,0
1907212,0
1907213,0
1907214,0
1907215,0
1907216,0
1907217,0
1907218,0
1907219,0
1907220,0
1907221,0
1907222,0
1907223,0
1907224,0
1907225,0
1907226,0
1907227,0
1907228,0
1907229,0
1907230,0
1907231,0
1907232,0
1907233,0
1907234,0
1907235,0
1907236,0
1907237,0
1907238,0
1907239,0
1907240,0
1907241,0
1907242,0
1907243,0
1907244,0
1907245,0
1907246,0
1907247,0
1907248,0
1907249,0
1907250,0
1907251,0
1907252,0
1907253,0
1907254,0
1907255,0
1907256,0
1907257,0
1907258,0
1907259,0
1907260,0
1907261,0
1907262,0
1907263,0
1907264,0
1907265,0
1907266,0
1907267,0
1907268,0
1907269,0
1907270,0
1907271,0
1907272,0
1907273,0
1907274,0
1907275,0
1907276,0
1907277,0
1907278,0
1907279,0
1907280,0
1907281,0
1907282,0
1907283,0
1907284,0
1907285,0
1907286,0
1907287,0
1907288,0
1907289,0
1907290,0
1907291,0
1907292,0
1907293,0
1907294,0
1907295,0
1907296,0
1907297,0
1907298,0
1907299,0
1907300,0
1907301,0
1907302,0
1907303,0
1907304,0
1907305,0
1907306,0
1907307,0
1907308,0
1907309,0
1907310,0
1907311,0
1907312,0
1907313,0
1907314,0
1907315,0
1907316,0
1907317,0
1907318,0
1907319,0
1907320,0
1907321,0
1907322,0
1907323,0
1907324,0
1907325,0
1907326,0
1907327,0
1907328,0
1907329,0
1907330,0
1907331,0
1907332,0
1907333,0
1907334,0
1907335,0
1907336,0
1907337,0
1907338,0
1907339,0
1907340,0
1907341,0
1907342,0
1907343,0
1907344,0
1907345,0
1907346,0
1907347,0
1907348,0
1907349,0
1907350,0
1907351,0
1907352,0
1907353,0
1907354,0
1907355,0
1907356,0
1907357,0
1907358,0
1907359,0
1907360,0
1907361,0
1907362,0
1907363,0
1907364,0
1907365,0
1907366,0
1907367,0
1907368,0
1907369,0
1907370,0
1907371,0
1907372,0
1907373,0
1907374,0
1907375,0
1907376,0
1907377,0
1907378,0
1907379,0
1907380,0
1907381,0
1907382,0
1907383,0
1907384,0
1907385,0
1907386,0
1907387,0
1907388,0
1907389,0
1907390,0
1907391,0
1907392,0
1907393,0
1907394,0
1907395,0
1907396,0
1907397,0
1907398,0
1907399,0
1907400,0
1907401,0
1907402,0
1907403,0
1907404,0
1907405,0
1907406,0
1907407,0
1907408,0
1907409,0
1907410,0
1907411,0
1907412,0
1907413,0
1907414,0
1907415,0
1907416,0
1907417,0
1907418,0
1907419,0
1907420,0
1907421,0
1907422,0
1907423,0
1907424,0
1907425,0
1907426,0
1907427,0
1907428,0
1907429,0
1907430,0
1907431,0
1907432,0
1907433,0
1907434,0
1907435,0
1907436,0
1907437,0
1907438,0
1907439,0
1907440,0
1907441,0
1907442,0
1907443,0
1907444,0
1907445,0
1907446,0
1907447,0
1907448,0
1907449,0
1907450,0
1907451,0
1907452,0
1907453,0
1907454,0
1907455,0
1907456,0
1907457,0
1907458,0
1907459,0
1907460,0
1907461,0
1907462,0
1907463,0
1907464,0
1907465,0
1907466,0
1907467,0
1907468,0
1907469,0
1907470,0
1907471,0
1907472,0
1907473,0
1907474,0
1907475,0
1907476,0
1907477,0
1907478,0
1907479,0
1907480,0
1907481,0
1907482,0
1907483,0
1907484,0
1907485,0
1907486,0
1907487,0
1907488,0
1907489,0
1907490,0
1907491,0
1907492,0
1907493,0
1907494,0
1907495,0
1907496,0
1907497,0
1907498,0
1907499,0
1907500,0
1907501,0
1907502,0
1907503,0
1907504,0
1907505,0
1907506,0
1907507,0
1907508,0
1907509,0
1907510,0
1907511,0
1907512,0
1907513,0
1907514,0
1907515,0
1907516,0
1907517,0
1907518,0
1907519,0
1907520,0
1907521,0
1907522,0
1907523,0
1907524,0
1907525,0
1907526,0
1907527,0
1907528,0
1907529,0
1907530,0
1907531,0
1907532,0
1907533,0
1907534,0
1907535,0
1907536,0
1907537,0
1907538,0
1907539,0
1907540,0
1907541,0
1907542,0
1907543,0
1907544,0
1907545,0
1907546,0
1907547,0
1907548,0
1907549,0
1907550,0
1907551,0
1907552,0
1907553,0
1907554,0
1907555,0
1907556,0
1907557,0
1907558,0
1907559,0
1907560,0
1907561,0
1907562,0
1907563,0
1907564,0
1907565,0
1907566,0
1907567,0
1907568,0
1907569,0
1907570,0
1907571,0
1907572,0
1907573,0
1907574,0
1907575,0
1907576,0
1907577,0
1907578,0
1907579,0
1907580,0
1907581,0
1907582,0
1907583,0
1907584,0
1907585,0
1907586,0
1907587,0
1907588,0
1907589,0
1907590,0
1907591,0
1907592,0
1907593,0
1907594,0
1907595,0
1907596,0
1907597,0
1907598,0
1907599,0
1907600,0
1907601,0
1907602,0
1907603,0
1907604,0
1907605,0
1907606,0
1907607,0
1907608,0
1907609,0
1907610,0
1907611,0
1907612,0
1907613,0
1907614,0
1907615,0
1907616,0
1907617,0
1907618,0
1907619,0
1907620,0
1907621,0
1907622,0
1907623,0
1907624,0
1907625,0
1907626,0
1907627,0
1907628,0
1907629,0
1907630,0
1907631,0
1907632,0
1907633,0
1907634,0
1907635,0
1907636,0
1907637,0
1907638,0
1907639,0
1907640,0
1907641,0
1907642,0
1907643,0
1907644,0
1907645,0
1907646,0
1907647,0
1907648,0
1907649,0
1907650,0
1907651,0
1907652,0
1907653,0
1907654,0
1907655,0
1907656,0
1907657,0
1907658,0
1907659,0
1907660,0
1907661,0
1907662,0
1907663,0
1907664,0
1907665,0
1907666,0
1907667,0
1907668,0
1907669,0
1907670,0
1907671,0
1907672,0
1907673,0
1907674,0
1907675,0
1907676,0
1907677,0
1907678,0
1907679,0
1907680,0
1907681,0
1907682,0
1907683,0
1907684,0
1907685,0
1907686,0
1907687,0
1907688,0
1907689,0
1907690,0
1907691,0
1907692,0
1907693,0
1907694,0
1907695,0
1907696,0
1907697,0
1907698,0
1907699,0
1907700,0
1907701,0
1907702,0
1907703,0
1907704,0
1907705,0
1907706,0
1907707,0
1907708,0
1907709,0
1907710,0
1907711,0
1907712,0
1907713,0
1907714,0
1907715,0
1907716,0
1907717,0
1907718,0
1907719,0
1907720,0
1907721,0
1907722,0
1907723,0
1907724,0
1907725,0
1907726,0
1907727,0
1907728,0
1907729,0
1907730,0
1907731,0
1907732,0
1907733,0
1907734,0
1907735,0
1907736,0
1907737,0
1907738,0
1907739,0
1907740,0
1907741,0
1907742,0
1907743,0
1907744,0
1907745,0
1907746,0
1907747,0
1907748,0
1907749,0
1907750,0
1907751,0
1907752,0
1907753,0
1907754,0
1907755,0
1907756,0
1907757,0
1907758,0
1907759,0
1907760,0
1907761,0
1907762,0
1907763,0
1907764,0
1907765,0
1907766,0
1907767,0
1907768,0
1907769,0
1907770,0
1907771,0
1907772,0
1907773,0
1907774,0
1907775,0
1907776,0
1907777,0
1907778,0
1907779,0
1907780,0
1907781,0
1907782,0
1907783,0
1907784,0
1907785,0
1907786,0
1907787,0
1907788,0
1907789,0
1907790,0
1907791,0
1907792,0
1907793,0
1907794,0
1907795,0
1907796,0
1907797,0
1907798,0
1907799,0
1907800,0
1907801,0
1907802,0
1907803,0
1907804,0
1907805,0
1907806,0
1907807,0
1907808,0
1907809,0
1907810,0
1907811,0
1907812,0
1907813,0
1907814,0
1907815,0
1907816,0
1907817,0
1907818,0
1907819,0
1907820,0
1907821,0
1907822,0
1907823,0
1907824,0
1907825,0
1907826,0
1907827,0
1907828,0
1907829,0
1907830,0
1907831,0
1907832,0
1907833,0
1907834,0
1907835,0
1907836,0
1907837,0
1907838,0
1907839,0
1907840,0
1907841,0
1907842,0
1907843,0
1907844,0
1907845,0
1907846,0
1907847,0
1907848,0
1907849,0
1907850,0
1907851,0
1907852,0
1907853,0
1907854,0
1907855,0
1907856,0
1907857,0
1907858,0
1907859,0
1907860,0
1907861,0
1907862,0
1907863,0
1907864,0
1907865,0
1907866,0
1907867,0
1907868,0
1907869,0
1907870,0
1907871,0
1907872,0
1907873,0
1907874,0
1907875,0
1907876,0
1907877,0
1907878,0
1907879,0
1907880,0
1907881,0
1907882,0
1907883,0
1907884,0
1907885,0
1907886,0
1907887,0
1907888,0
1907889,0
1907890,0
1907891,0
1907892,0
1907893,0
1907894,0
1907895,0
1907896,0
1907897,0
1907898,0
1907899,0
1907900,0
1907901,0
1907902,0
1907903,0
1907904,0
1907905,0
1907906,0
1907907,0
1907908,0
1907909,0
1907910,0
1907911,0
1907912,0
1907913,0
1907914,0
1907915,0
1907916,0
1907917,0
1907918,0
1907919,0
1907920,0
1907921,0
1907922,0
1907923,0
1907924,0
1907925,0
1907926,0
1907927,0
1907928,0
1907929,0
1907930,0
1907931,0
1907932,0
1907933,0
1907934,0
1907935,0
1907936,0
1907937,0
1907938,0
1907939,0
1907940,0
1907941,0
1907942,0
1907943,0
1907944,0
1907945,0
1907946,0
1907947,0
1907948,0
1907949,0
1907950,0
1907951,0
1907952,0
1907953,0
1907954,0
1907955,0
1907956,0
1907957,0
1907958,0
1907959,0
1907960,0
1907961,0
1907962,0
1907963,0
1907964,0
1907965,0
1907966,0
1907967,0
1907968,0
1907969,0
1907970,0
1907971,0
1907972,0
1907973,0
1907974,0
1907975,0
1907976,0
1907977,0
1907978,0
1907979,0
1907980,0
1907981,0
1907982,0
1907983,0
1907984,0
1907985,0
1907986,0
1907987,0
1907988,0
